ch,edge,t,sweeps,tag,data_lost
000102d57ea68d39,1,1,132802771,725,1,0
000102d60000000e,6,1,0,726,1,0
000002d70000000e,6,1,0,727,0,0
000102d77ea68269,1,1,132802598,727,1,0
000102d77ea685f9,1,1,132802655,727,1,0
000102d77ea68c29,1,1,132802754,727,1,0
000102d80000000e,6,1,0,728,1,0
000002d90000000e,6,1,0,729,0,0
000102d97ea68f49,1,1,132802804,729,1,0
000102da0000000e,6,1,0,730,1,0
000002db0000000e,6,1,0,731,0,0
000102dc0000000e,6,1,0,732,1,0
000002dd0000000e,6,1,0,733,0,0
000102dd7ea66469,1,1,132802118,733,1,0
000102dd7ea68029,1,1,132802562,733,1,0
000102dd7ea68799,1,1,132802681,733,1,0
000102de0000000e,6,1,0,734,1,0
000002df0000000e,6,1,0,735,0,0
000102df7ea67b99,1,1,132802489,735,1,0
000102df7ea683c9,1,1,132802620,735,1,0
000102df7ea68f79,1,1,132802807,735,1,0
000102df7ea90789,1,1,132812920,735,1,0
000102e00000000e,6,1,0,736,1,0
000002e10000000e,6,1,0,737,0,0
000102e17ea65849,1,1,132801924,737,1,0
000102e17ea68529,1,1,132802642,737,1,0
000102e17ea903b9,1,1,132812859,737,1,0
000102e20000000e,6,1,0,738,1,0
000002e30000000e,6,1,0,739,0,0
000102e40000000e,6,1,0,740,1,0
000002e50000000e,6,1,0,741,0,0
000102e57e9e4d69,1,1,132768982,741,1,0
000102e57ea68539,1,1,132802643,741,1,0
000102e60000000e,6,1,0,742,1,0
000002e70000000e,6,1,0,743,0,0
000102e77ea68f49,1,1,132802804,743,1,0
000102e80000000e,6,1,0,744,1,0
000002e90000000e,6,1,0,745,0,0
000102ea0000000e,6,1,0,746,1,0
000002eb0000000e,6,1,0,747,0,0
000102ec0000000e,6,1,0,748,1,0
000002ed0000000e,6,1,0,749,0,0
000102ed7ea68119,1,1,132802577,749,1,0
000102ed7ea689c9,1,1,132802716,749,1,0
000102ee0000000e,6,1,0,750,1,0
000002ef0000000e,6,1,0,751,0,0
000102ef7ea687f9,1,1,132802687,751,1,0
000102f00000000e,6,1,0,752,1,0
000002f10000000e,6,1,0,753,0,0
000102f17ea66f89,1,1,132802296,753,1,0
000102f17ea67119,1,1,132802321,753,1,0
000102f17ea68779,1,1,132802679,753,1,0
000102f17ea8fd59,1,1,132812757,753,1,0
000102f20000000e,6,1,0,754,1,0
000002f30000000e,6,1,0,755,0,0
000102f37ea68a29,1,1,132802722,755,1,0
000102f37ea69039,1,1,132802819,755,1,0
000102f37ea691a9,1,1,132802842,755,1,0
000102f40000000e,6,1,0,756,1,0
000002f50000000e,6,1,0,757,0,0
000102f57ea90859,1,1,132812933,757,1,0
000102f60000000e,6,1,0,758,1,0
000002f70000000e,6,1,0,759,0,0
000102f77ea67c19,1,1,132802497,759,1,0
000102f77ea69649,1,1,132802916,759,1,0
000102f80000000e,6,1,0,760,1,0
000002f90000000e,6,1,0,761,0,0
000102fa0000000e,6,1,0,762,1,0
000002fb0000000e,6,1,0,763,0,0
000102fb7ea66f49,1,1,132802292,763,1,0
000102fc0000000e,6,1,0,764,1,0
000002fd0000000e,6,1,0,765,0,0
000102fe0000000e,6,1,0,766,1,0
000002ff0000000e,6,1,0,767,0,0
000102ff7ea666a9,1,1,132802154,767,1,0
000102ff7ea68049,1,1,132802564,767,1,0
000102ff7ea6f1c9,1,1,132804380,767,1,0
000103000000000e,6,1,0,768,1,0
000003010000000e,6,1,0,769,0,0
000103017ea67ee9,1,1,132802542,769,1,0
000103020000000e,6,1,0,770,1,0
000003030000000e,6,1,0,771,0,0
000103037ea67c59,1,1,132802501,771,1,0
000103037ea68709,1,1,132802672,771,1,0
000103037ea698a9,1,1,132802954,771,1,0
000103040000000e,6,1,0,772,1,0
000003050000000e,6,1,0,773,0,0
000103057ea90a99,1,1,132812969,773,1,0
000103060000000e,6,1,0,774,1,0
000003070000000e,6,1,0,775,0,0
000103080000000e,6,1,0,776,1,0
000003090000000e,6,1,0,777,0,0
000103097ea67fa9,1,1,132802554,777,1,0
000103097ea695d9,1,1,132802909,777,1,0
0001030a0000000e,6,1,0,778,1,0
0000030b0000000e,6,1,0,779,0,0
0001030b7ea68199,1,1,132802585,779,1,0
0001030b7ea6a0a9,1,1,132803082,779,1,0
0001030c0000000e,6,1,0,780,1,0
0000030d0000000e,6,1,0,781,0,0
0001030e0000000e,6,1,0,782,1,0
0000030f0000000e,6,1,0,783,0,0
