Thickness of SUS flat deg [mm]1	135In 49+	Thickness of SUS flat deg [mm]2	135In 48+	Thickness of SUS flat deg [mm]3	135In 47+	Thickness of SUS flat deg [mm]4	135In 49+	Thickness of SUS flat deg [mm]5	135In 48+	Thickness of SUS flat deg [mm]6	135In 47+	Thickness of SUS flat deg [mm]7	135In 49+	Thickness of SUS flat deg [mm]8	135In 48+	Thickness of SUS flat deg [mm]9	135In 49+	Thickness of SUS flat deg [mm]10	135In 48+	Thickness of SUS flat deg [mm]11	135In 49+	Thickness of SUS flat deg [mm]12	135In 48+	Thickness of SUS flat deg [mm]13	135In 49+	Thickness of SUS flat deg [mm]14	135In 48+	Thickness of SUS flat deg [mm]15	135In 49+	Thickness of SUS flat deg [mm]16	135In 48+	Thickness of SUS flat deg [mm]17	135In 49+	Thickness of SUS flat deg [mm]18	135In 48+	Thickness of SUS flat deg [mm]19	135In 47+	Thickness of SUS flat deg [mm]20	135In 49+	Thickness of SUS flat deg [mm]21	135In 48+	Thickness of SUS flat deg [mm]22	135In 47+	Thickness of SUS flat deg [mm]23	135In 49+	Thickness of SUS flat deg [mm]24	135In 49+	Thickness of SUS flat deg [mm]25	135In 49+	Thickness of SUS flat deg [mm]26	135In 49+	Thickness of SUS flat deg [mm]27	135In 48+	Thickness of SUS flat deg [mm]28	135In 47+	Thickness of SUS flat deg [mm]29	135In 49+	Thickness of SUS flat deg [mm]30	135In 48+	Thickness of SUS flat deg [mm]31	135In 47+	Thickness of SUS flat deg [mm]32	135In 49+	Thickness of SUS flat deg [mm]33	135In 48+	Thickness of SUS flat deg [mm]34	135In 49+	Thickness of SUS flat deg [mm]35	135In 49+	Thickness of SUS flat deg [mm]36	135In 48+	
2.108000	0         	2.108000	0         	2.108000	0         	2.108000	0         	2.108000	0         	2.108000	0         	2.108000	0         	2.108000	0         	2.108000	0         	2.108000	0         	2.108000	0         	2.108000	0         	2.108000	5.75946e-05	2.108000	5.39993e-06	2.108000	0         	2.108000	0         	2.108000	0         	2.108000	0         	2.108000	0         	2.108000	0         	2.108000	0         	2.108000	0         	2.108000	0         	2.108000	0         	2.108000	3.47306e-11	2.108000	0         	2.108000	0         	2.108000	0         	2.108000	0         	2.108000	0         	2.108000	0         	2.108000	0         	2.108000	0         	2.108000	0         	2.108000	7.57669e-11	2.108000	7.1026e-12	
2.109000	0         	2.109000	0         	2.109000	0         	2.109000	0         	2.109000	0         	2.109000	0         	2.109000	0         	2.109000	0         	2.109000	0         	2.109000	0         	2.109000	0         	2.109000	0         	2.109000	6.61308e-05	2.109000	6.20714e-06	2.109000	0         	2.109000	0         	2.109000	0         	2.109000	0         	2.109000	0         	2.109000	0         	2.109000	0         	2.109000	0         	2.109000	0         	2.109000	0         	2.109000	3.98804e-11	2.109000	0         	2.109000	0         	2.109000	0         	2.109000	0         	2.109000	0         	2.109000	0         	2.109000	0         	2.109000	0         	2.109000	0         	2.109000	8.70242e-11	2.109000	8.16741e-12	
2.110000	0         	2.110000	0         	2.110000	0         	2.110000	0         	2.110000	0         	2.110000	0         	2.110000	0         	2.110000	0         	2.110000	0         	2.110000	0         	2.110000	0         	2.110000	0         	2.110000	7.6052e-05	2.110000	7.12728e-06	2.110000	0         	2.110000	0         	2.110000	0         	2.110000	0         	2.110000	0         	2.110000	0         	2.110000	0         	2.110000	0         	2.110000	0         	2.110000	0         	2.110000	4.58622e-11	2.110000	0         	2.110000	0         	2.110000	0         	2.110000	0         	2.110000	0         	2.110000	0         	2.110000	0         	2.110000	0         	2.110000	0         	2.110000	1.00092e-10	2.110000	9.38059e-12	
2.111000	0         	2.111000	0         	2.111000	0         	2.111000	0         	2.111000	0         	2.111000	0         	2.111000	0         	2.111000	0         	2.111000	0         	2.111000	0         	2.111000	0         	2.111000	0         	2.111000	8.83269e-05	2.111000	8.22992e-06	2.111000	0         	2.111000	0         	2.111000	0         	2.111000	0         	2.111000	0         	2.111000	0         	2.111000	0         	2.111000	0         	2.111000	0         	2.111000	0         	2.111000	5.32668e-11	2.111000	0         	2.111000	0         	2.111000	0         	2.111000	0         	2.111000	0         	2.111000	0         	2.111000	0         	2.111000	0         	2.111000	0         	2.111000	1.16236e-10	2.111000	1.08318e-11	
2.112000	0         	2.112000	0         	2.112000	0         	2.112000	0         	2.112000	0         	2.112000	0         	2.112000	0         	2.112000	0         	2.112000	0         	2.112000	0         	2.112000	0         	2.112000	0         	2.112000	0.000104358	2.112000	9.6446e-06	2.112000	0         	2.112000	0         	2.112000	0         	2.112000	0         	2.112000	0         	2.112000	0         	2.112000	0         	2.112000	0         	2.112000	0         	2.112000	0         	2.112000	6.29337e-11	2.112000	0         	2.112000	0         	2.112000	0         	2.112000	0         	2.112000	0         	2.112000	0         	2.112000	0         	2.112000	0         	2.112000	0         	2.112000	1.3732e-10	2.112000	1.26924e-11	
2.113000	0         	2.113000	0         	2.113000	0         	2.113000	0         	2.113000	0         	2.113000	0         	2.113000	0         	2.113000	0         	2.113000	0         	2.113000	0         	2.113000	0         	2.113000	0         	2.113000	0.00012523	2.113000	1.15061e-05	2.113000	0         	2.113000	0         	2.113000	0         	2.113000	0         	2.113000	0         	2.113000	0         	2.113000	0         	2.113000	0         	2.113000	0         	2.113000	0         	2.113000	7.55239e-11	2.113000	0         	2.113000	0         	2.113000	0         	2.113000	0         	2.113000	0         	2.113000	0         	2.113000	0         	2.113000	0         	2.113000	0         	2.113000	1.6482e-10	2.113000	1.51428e-11	
2.114000	0         	2.114000	0         	2.114000	0         	2.114000	0         	2.114000	0         	2.114000	0         	2.114000	0         	2.114000	0         	2.114000	0         	2.114000	0         	2.114000	0         	2.114000	0         	2.114000	0.000150825	2.114000	1.3876e-05	2.114000	0         	2.114000	0         	2.114000	0         	2.114000	0         	2.114000	0         	2.114000	0         	2.114000	0         	2.114000	0         	2.114000	0         	2.114000	0         	2.114000	9.0977e-11	2.114000	0         	2.114000	0         	2.114000	0         	2.114000	0         	2.114000	0         	2.114000	0         	2.114000	0         	2.114000	0         	2.114000	0         	2.114000	1.98668e-10	2.114000	1.82682e-11	
2.115000	0         	2.115000	0         	2.115000	0         	2.115000	0         	2.115000	0         	2.115000	0         	2.115000	0         	2.115000	0         	2.115000	0         	2.115000	0         	2.115000	0         	2.115000	0         	2.115000	0.000175324	2.115000	1.65737e-05	2.115000	0         	2.115000	0         	2.115000	0         	2.115000	0         	2.115000	0         	2.115000	0         	2.115000	0         	2.115000	0         	2.115000	0         	2.115000	0         	2.115000	1.05761e-10	2.115000	0         	2.115000	0         	2.115000	0         	2.115000	0         	2.115000	0         	2.115000	0         	2.115000	0         	2.115000	0         	2.115000	0         	2.115000	2.31012e-10	2.115000	2.1827e-11	
2.116000	0         	2.116000	0         	2.116000	0         	2.116000	0         	2.116000	0         	2.116000	0         	2.116000	0         	2.116000	0         	2.116000	0         	2.116000	0         	2.116000	0         	2.116000	0         	2.116000	0.000197844	2.116000	1.8914e-05	2.116000	0         	2.116000	0         	2.116000	0         	2.116000	0         	2.116000	0         	2.116000	0         	2.116000	0         	2.116000	0         	2.116000	0         	2.116000	0         	2.116000	1.19376e-10	2.116000	0         	2.116000	0         	2.116000	0         	2.116000	0         	2.116000	0         	2.116000	0         	2.116000	0         	2.116000	0         	2.116000	0         	2.116000	2.61146e-10	2.116000	2.49546e-11	
2.117000	0         	2.117000	0         	2.117000	0         	2.117000	0         	2.117000	0         	2.117000	0         	2.117000	0         	2.117000	0         	2.117000	0         	2.117000	0         	2.117000	0         	2.117000	0         	2.117000	0.000211762	2.117000	2.05962e-05	2.117000	0         	2.117000	0         	2.117000	0         	2.117000	0         	2.117000	0         	2.117000	0         	2.117000	0         	2.117000	0         	2.117000	0         	2.117000	0         	2.117000	1.27801e-10	2.117000	0         	2.117000	0         	2.117000	0         	2.117000	0         	2.117000	0         	2.117000	0         	2.117000	0         	2.117000	0         	2.117000	0         	2.117000	2.79877e-10	2.117000	2.72048e-11	
2.118000	0         	2.118000	0         	2.118000	0         	2.118000	0         	2.118000	0         	2.118000	0         	2.118000	0         	2.118000	0         	2.118000	0         	2.118000	0         	2.118000	0         	2.118000	0         	2.118000	0.000216306	2.118000	2.15067e-05	2.118000	0         	2.118000	0         	2.118000	0         	2.118000	0         	2.118000	0         	2.118000	0         	2.118000	0         	2.118000	0         	2.118000	0         	2.118000	0         	2.118000	1.30542e-10	2.118000	0         	2.118000	0         	2.118000	0         	2.118000	0         	2.118000	0         	2.118000	0         	2.118000	0         	2.118000	0         	2.118000	0         	2.118000	2.8625e-10	2.118000	2.84444e-11	
2.119000	0         	2.119000	0         	2.119000	0         	2.119000	0         	2.119000	0         	2.119000	0         	2.119000	0         	2.119000	0         	2.119000	0         	2.119000	0         	2.119000	0         	2.119000	0         	2.119000	0.000210096	2.119000	2.13805e-05	2.119000	0         	2.119000	0         	2.119000	0         	2.119000	0         	2.119000	0         	2.119000	0         	2.119000	0         	2.119000	0         	2.119000	0         	2.119000	0         	2.119000	1.26844e-10	2.119000	0         	2.119000	0         	2.119000	0         	2.119000	0         	2.119000	0         	2.119000	0         	2.119000	0         	2.119000	0         	2.119000	0         	2.119000	2.78324e-10	2.119000	2.83153e-11	
2.120000	0         	2.120000	0         	2.120000	0         	2.120000	0         	2.120000	0         	2.120000	0         	2.120000	0         	2.120000	0         	2.120000	0         	2.120000	0         	2.120000	0         	2.120000	0         	2.120000	0.000202681	2.120000	2.39322e-05	2.120000	0         	2.120000	0         	2.120000	0         	2.120000	0         	2.120000	0         	2.120000	0         	2.120000	0         	2.120000	0         	2.120000	0         	2.120000	0         	2.120000	1.11978e-10	2.120000	0         	2.120000	0         	2.120000	0         	2.120000	0         	2.120000	0         	2.120000	0         	2.120000	0         	2.120000	0         	2.120000	0         	2.120000	2.696e-10 	2.120000	3.11257e-11	
2.121000	0         	2.121000	0         	2.121000	0         	2.121000	0         	2.121000	0         	2.121000	0         	2.121000	0         	2.121000	0         	2.121000	0         	2.121000	0         	2.121000	0         	2.121000	0         	2.121000	9.41516e-05	2.121000	1.3201e-05	2.121000	0         	2.121000	0         	2.121000	0         	2.121000	0         	2.121000	0         	2.121000	0         	2.121000	0         	2.121000	0         	2.121000	0         	2.121000	0         	2.121000	5.68838e-11	2.121000	0         	2.121000	0         	2.121000	0         	2.121000	0         	2.121000	0         	2.121000	0         	2.121000	0         	2.121000	0         	2.121000	0         	2.121000	1.53009e-10	2.121000	2.01545e-11	
2.122000	0         	2.122000	0         	2.122000	0         	2.122000	0         	2.122000	0         	2.122000	0         	2.122000	0         	2.122000	0         	2.122000	0         	2.122000	0         	2.122000	0         	2.122000	0         	2.122000	4.88314e-05	2.122000	5.44579e-06	2.122000	0         	2.122000	0         	2.122000	0         	2.122000	0         	2.122000	0         	2.122000	0         	2.122000	0         	2.122000	0         	2.122000	0         	2.122000	0         	2.122000	2.95202e-11	2.122000	0         	2.122000	0         	2.122000	0         	2.122000	0         	2.122000	0         	2.122000	0         	2.122000	0         	2.122000	0         	2.122000	0         	2.122000	6.5337e-11	2.122000	1.02683e-11	
2.123000	0         	2.123000	0         	2.123000	0         	2.123000	0         	2.123000	0         	2.123000	0         	2.123000	0         	2.123000	0         	2.123000	0         	2.123000	0         	2.123000	0         	2.123000	0         	2.123000	3.00399e-10	2.123000	3.06597e-07	2.123000	0         	2.123000	0         	2.123000	0         	2.123000	0         	2.123000	0         	2.123000	0         	2.123000	0         	2.123000	0         	2.123000	0         	2.123000	0         	2.123000	5.27504e-12	2.123000	0         	2.123000	0         	2.123000	0         	2.123000	0         	2.123000	0         	2.123000	0         	2.123000	0         	2.123000	0         	2.123000	0         	2.123000	1.19328e-11	2.123000	2.76314e-12	
2.124000	0         	2.124000	0         	2.124000	0         	2.124000	0         	2.124000	0         	2.124000	0         	2.124000	0         	2.124000	0         	2.124000	0         	2.124000	0         	2.124000	0         	2.124000	0         	2.124000	1.59071e-06	2.124000	3.22354e-07	2.124000	0         	2.124000	0         	2.124000	0         	2.124000	0         	2.124000	0         	2.124000	0         	2.124000	0         	2.124000	0         	2.124000	0         	2.124000	0         	2.124000	2.94293e-22	2.124000	0         	2.124000	0         	2.124000	0         	2.124000	0         	2.124000	0         	2.124000	0         	2.124000	0         	2.124000	0         	2.124000	0         	2.124000	6.57446e-22	2.124000	4.49197e-13	
2.125000	0         	2.125000	0         	2.125000	0         	2.125000	0         	2.125000	0         	2.125000	0         	2.125000	0         	2.125000	0         	2.125000	0         	2.125000	0         	2.125000	0         	2.125000	0         	2.125000	3.12409e-07	2.125000	4.45884e-19	2.125000	0         	2.125000	0         	2.125000	0         	2.125000	0         	2.125000	0         	2.125000	0         	2.125000	0         	2.125000	0         	2.125000	0         	2.125000	0         	2.125000	1.90956e-13	2.125000	0         	2.125000	0         	2.125000	0         	2.125000	0         	2.125000	0         	2.125000	0         	2.125000	0         	2.125000	0         	2.125000	0         	2.125000	4.46805e-13	2.125000	9.83471e-14	
2.126000	0         	2.126000	0         	2.126000	0         	2.126000	0         	2.126000	0         	2.126000	0         	2.126000	0         	2.126000	0         	2.126000	0         	2.126000	0         	2.126000	0         	2.126000	0         	2.126000	0         	2.126000	4.46629e-09	2.126000	0         	2.126000	0         	2.126000	0         	2.126000	0         	2.126000	0         	2.126000	0         	2.126000	0         	2.126000	0         	2.126000	0         	2.126000	0         	2.126000	0         	2.126000	0         	2.126000	0         	2.126000	0         	2.126000	0         	2.126000	0         	2.126000	0         	2.126000	0         	2.126000	0         	2.126000	0         	2.126000	0         	2.126000	6.533e-15 	
2.127000	0         	2.127000	0         	2.127000	0         	2.127000	0         	2.127000	0         	2.127000	0         	2.127000	0         	2.127000	0         	2.127000	0         	2.127000	0         	2.127000	0         	2.127000	0         	2.127000	0         	2.127000	0         	2.127000	0         	2.127000	0         	2.127000	0         	2.127000	0         	2.127000	0         	2.127000	0         	2.127000	0         	2.127000	0         	2.127000	0         	2.127000	0         	2.127000	0         	2.127000	0         	2.127000	0         	2.127000	0         	2.127000	0         	2.127000	0         	2.127000	0         	2.127000	0         	2.127000	0         	2.127000	0         	2.127000	0         	2.127000	0         	
2.128000	0         	2.128000	0         	2.128000	0         	2.128000	0         	2.128000	0         	2.128000	0         	2.128000	0         	2.128000	0         	2.128000	0         	2.128000	0         	2.128000	0         	2.128000	0         	2.128000	0         	2.128000	0         	2.128000	0         	2.128000	0         	2.128000	0         	2.128000	0         	2.128000	0         	2.128000	0         	2.128000	0         	2.128000	0         	2.128000	0         	2.128000	0         	2.128000	0         	2.128000	0         	2.128000	0         	2.128000	0         	2.128000	0         	2.128000	0         	2.128000	0         	2.128000	0         	2.128000	0         	2.128000	0         	2.128000	0         	2.128000	0         	
2.129000	0         	2.129000	0         	2.129000	0         	2.129000	0         	2.129000	0         	2.129000	0         	2.129000	0         	2.129000	0         	2.129000	0         	2.129000	0         	2.129000	0         	2.129000	0         	2.129000	0         	2.129000	0         	2.129000	0         	2.129000	0         	2.129000	0         	2.129000	0         	2.129000	0         	2.129000	0         	2.129000	0         	2.129000	0         	2.129000	0         	2.129000	0         	2.129000	0         	2.129000	0         	2.129000	0         	2.129000	0         	2.129000	0         	2.129000	0         	2.129000	0         	2.129000	0         	2.129000	0         	2.129000	0         	2.129000	0         	2.129000	0         	
2.130000	0         	2.130000	0         	2.130000	0         	2.130000	0         	2.130000	0         	2.130000	0         	2.130000	0         	2.130000	0         	2.130000	0         	2.130000	0         	2.130000	0         	2.130000	0         	2.130000	0         	2.130000	0         	2.130000	0         	2.130000	0         	2.130000	0         	2.130000	0         	2.130000	0         	2.130000	0         	2.130000	0         	2.130000	0         	2.130000	0         	2.130000	0         	2.130000	0         	2.130000	0         	2.130000	0         	2.130000	0         	2.130000	0         	2.130000	0         	2.130000	0         	2.130000	0         	2.130000	0         	2.130000	0         	2.130000	0         	2.130000	0         	
2.131000	0         	2.131000	0         	2.131000	0         	2.131000	0         	2.131000	0         	2.131000	0         	2.131000	0         	2.131000	0         	2.131000	0         	2.131000	0         	2.131000	0         	2.131000	0         	2.131000	0         	2.131000	0         	2.131000	0         	2.131000	0         	2.131000	0         	2.131000	0         	2.131000	0         	2.131000	0         	2.131000	0         	2.131000	0         	2.131000	0         	2.131000	0         	2.131000	0         	2.131000	0         	2.131000	0         	2.131000	0         	2.131000	0         	2.131000	0         	2.131000	0         	2.131000	0         	2.131000	0         	2.131000	0         	2.131000	0         	2.131000	0         	
2.132000	0         	2.132000	0         	2.132000	0         	2.132000	0         	2.132000	0         	2.132000	0         	2.132000	0         	2.132000	0         	2.132000	0         	2.132000	0         	2.132000	0         	2.132000	0         	2.132000	0         	2.132000	0         	2.132000	0         	2.132000	0         	2.132000	0         	2.132000	0         	2.132000	0         	2.132000	0         	2.132000	0         	2.132000	0         	2.132000	0         	2.132000	0         	2.132000	0         	2.132000	0         	2.132000	0         	2.132000	0         	2.132000	0         	2.132000	0         	2.132000	0         	2.132000	0         	2.132000	0         	2.132000	0         	2.132000	0         	2.132000	0         	
2.133000	0         	2.133000	0         	2.133000	0         	2.133000	0         	2.133000	0         	2.133000	0         	2.133000	0         	2.133000	0         	2.133000	0         	2.133000	0         	2.133000	0         	2.133000	0         	2.133000	0         	2.133000	0         	2.133000	0         	2.133000	0         	2.133000	0         	2.133000	0         	2.133000	0         	2.133000	0         	2.133000	0         	2.133000	0         	2.133000	0         	2.133000	0         	2.133000	0         	2.133000	0         	2.133000	0         	2.133000	0         	2.133000	0         	2.133000	0         	2.133000	0         	2.133000	0         	2.133000	0         	2.133000	0         	2.133000	0         	2.133000	0         	
2.134000	0         	2.134000	0         	2.134000	0         	2.134000	0         	2.134000	0         	2.134000	0         	2.134000	0         	2.134000	0         	2.134000	0         	2.134000	0         	2.134000	0         	2.134000	0         	2.134000	0         	2.134000	0         	2.134000	0         	2.134000	0         	2.134000	0         	2.134000	0         	2.134000	0         	2.134000	0         	2.134000	0         	2.134000	0         	2.134000	0         	2.134000	0         	2.134000	0         	2.134000	0         	2.134000	0         	2.134000	0         	2.134000	0         	2.134000	0         	2.134000	0         	2.134000	0         	2.134000	0         	2.134000	0         	2.134000	0         	2.134000	0         	
2.135000	0         	2.135000	0         	2.135000	0         	2.135000	0         	2.135000	0         	2.135000	0         	2.135000	0         	2.135000	0         	2.135000	0         	2.135000	0         	2.135000	0         	2.135000	0         	2.135000	0         	2.135000	0         	2.135000	0         	2.135000	0         	2.135000	0         	2.135000	0         	2.135000	0         	2.135000	0         	2.135000	0         	2.135000	0         	2.135000	0         	2.135000	0         	2.135000	0         	2.135000	0         	2.135000	0         	2.135000	0         	2.135000	0         	2.135000	0         	2.135000	0         	2.135000	0         	2.135000	0         	2.135000	0         	2.135000	0         	2.135000	0         	
2.136000	0         	2.136000	0         	2.136000	0         	2.136000	0         	2.136000	0         	2.136000	0         	2.136000	0         	2.136000	0         	2.136000	0         	2.136000	0         	2.136000	0         	2.136000	0         	2.136000	0         	2.136000	0         	2.136000	0         	2.136000	0         	2.136000	0         	2.136000	0         	2.136000	0         	2.136000	0         	2.136000	0         	2.136000	0         	2.136000	0         	2.136000	0         	2.136000	0         	2.136000	0         	2.136000	0         	2.136000	0         	2.136000	0         	2.136000	0         	2.136000	0         	2.136000	0         	2.136000	0         	2.136000	0         	2.136000	0         	2.136000	0         	
2.137000	0         	2.137000	0         	2.137000	0         	2.137000	0         	2.137000	0         	2.137000	0         	2.137000	0         	2.137000	0         	2.137000	0         	2.137000	0         	2.137000	0         	2.137000	0         	2.137000	0         	2.137000	0         	2.137000	0         	2.137000	0         	2.137000	0         	2.137000	0         	2.137000	0         	2.137000	0         	2.137000	0         	2.137000	0         	2.137000	0         	2.137000	0         	2.137000	0         	2.137000	0         	2.137000	0         	2.137000	0         	2.137000	0         	2.137000	0         	2.137000	0         	2.137000	0         	2.137000	0         	2.137000	0         	2.137000	0         	2.137000	0         	
2.138000	0         	2.138000	0         	2.138000	0         	2.138000	0         	2.138000	0         	2.138000	0         	2.138000	0         	2.138000	0         	2.138000	0         	2.138000	0         	2.138000	0         	2.138000	0         	2.138000	0         	2.138000	0         	2.138000	0         	2.138000	0         	2.138000	0         	2.138000	0         	2.138000	0         	2.138000	0         	2.138000	0         	2.138000	0         	2.138000	0         	2.138000	0         	2.138000	0         	2.138000	0         	2.138000	0         	2.138000	0         	2.138000	0         	2.138000	0         	2.138000	0         	2.138000	0         	2.138000	0         	2.138000	0         	2.138000	0         	2.138000	0         	
2.139000	0         	2.139000	0         	2.139000	0         	2.139000	0         	2.139000	0         	2.139000	0         	2.139000	0         	2.139000	0         	2.139000	0         	2.139000	0         	2.139000	0         	2.139000	0         	2.139000	0         	2.139000	0         	2.139000	0         	2.139000	0         	2.139000	0         	2.139000	0         	2.139000	0         	2.139000	0         	2.139000	0         	2.139000	0         	2.139000	0         	2.139000	0         	2.139000	0         	2.139000	0         	2.139000	0         	2.139000	0         	2.139000	0         	2.139000	0         	2.139000	0         	2.139000	0         	2.139000	0         	2.139000	0         	2.139000	0         	2.139000	0         	
2.140000	0         	2.140000	0         	2.140000	0         	2.140000	0         	2.140000	0         	2.140000	0         	2.140000	0         	2.140000	0         	2.140000	0         	2.140000	0         	2.140000	0         	2.140000	0         	2.140000	0         	2.140000	0         	2.140000	0         	2.140000	0         	2.140000	0         	2.140000	0         	2.140000	0         	2.140000	0         	2.140000	0         	2.140000	0         	2.140000	0         	2.140000	0         	2.140000	0         	2.140000	0         	2.140000	0         	2.140000	0         	2.140000	0         	2.140000	0         	2.140000	0         	2.140000	0         	2.140000	0         	2.140000	0         	2.140000	0         	2.140000	0         	
2.141000	0         	2.141000	0         	2.141000	0         	2.141000	0         	2.141000	0         	2.141000	0         	2.141000	0         	2.141000	0         	2.141000	0         	2.141000	0         	2.141000	0         	2.141000	0         	2.141000	0         	2.141000	0         	2.141000	0         	2.141000	0         	2.141000	0         	2.141000	0         	2.141000	0         	2.141000	0         	2.141000	0         	2.141000	0         	2.141000	0         	2.141000	0         	2.141000	0         	2.141000	0         	2.141000	0         	2.141000	0         	2.141000	0         	2.141000	0         	2.141000	0         	2.141000	0         	2.141000	0         	2.141000	0         	2.141000	0         	2.141000	0         	
2.142000	0         	2.142000	0         	2.142000	0         	2.142000	0         	2.142000	0         	2.142000	0         	2.142000	0         	2.142000	0         	2.142000	0         	2.142000	0         	2.142000	0         	2.142000	0         	2.142000	0         	2.142000	0         	2.142000	0         	2.142000	0         	2.142000	0         	2.142000	0         	2.142000	0         	2.142000	0         	2.142000	0         	2.142000	0         	2.142000	0         	2.142000	0         	2.142000	0         	2.142000	0         	2.142000	0         	2.142000	0         	2.142000	0         	2.142000	0         	2.142000	0         	2.142000	0         	2.142000	0         	2.142000	0         	2.142000	0         	2.142000	0         	
2.143000	0         	2.143000	0         	2.143000	0         	2.143000	0         	2.143000	0         	2.143000	0         	2.143000	0         	2.143000	0         	2.143000	0         	2.143000	0         	2.143000	0         	2.143000	0         	2.143000	0         	2.143000	0         	2.143000	0         	2.143000	0         	2.143000	0         	2.143000	0         	2.143000	0         	2.143000	0         	2.143000	0         	2.143000	0         	2.143000	0         	2.143000	0         	2.143000	0         	2.143000	0         	2.143000	0         	2.143000	0         	2.143000	0         	2.143000	0         	2.143000	0         	2.143000	0         	2.143000	0         	2.143000	0         	2.143000	0         	2.143000	0         	
2.144000	0         	2.144000	0         	2.144000	0         	2.144000	0         	2.144000	0         	2.144000	0         	2.144000	0         	2.144000	0         	2.144000	0         	2.144000	0         	2.144000	0         	2.144000	0         	2.144000	0         	2.144000	0         	2.144000	0         	2.144000	0         	2.144000	0         	2.144000	0         	2.144000	0         	2.144000	0         	2.144000	0         	2.144000	0         	2.144000	0         	2.144000	0         	2.144000	0         	2.144000	0         	2.144000	0         	2.144000	0         	2.144000	0         	2.144000	0         	2.144000	0         	2.144000	0         	2.144000	0         	2.144000	0         	2.144000	0         	2.144000	0         	
2.145000	0         	2.145000	0         	2.145000	0         	2.145000	0         	2.145000	0         	2.145000	0         	2.145000	0         	2.145000	0         	2.145000	0         	2.145000	0         	2.145000	0         	2.145000	0         	2.145000	0         	2.145000	0         	2.145000	0         	2.145000	0         	2.145000	0         	2.145000	0         	2.145000	0         	2.145000	0         	2.145000	0         	2.145000	0         	2.145000	0         	2.145000	0         	2.145000	0         	2.145000	0         	2.145000	0         	2.145000	0         	2.145000	0         	2.145000	0         	2.145000	0         	2.145000	0         	2.145000	0         	2.145000	0         	2.145000	0         	2.145000	0         	
2.146000	0         	2.146000	0         	2.146000	0         	2.146000	0         	2.146000	0         	2.146000	0         	2.146000	0         	2.146000	0         	2.146000	0         	2.146000	0         	2.146000	0         	2.146000	0         	2.146000	0         	2.146000	0         	2.146000	0         	2.146000	0         	2.146000	0         	2.146000	0         	2.146000	0         	2.146000	0         	2.146000	0         	2.146000	0         	2.146000	0         	2.146000	0         	2.146000	0         	2.146000	0         	2.146000	0         	2.146000	0         	2.146000	0         	2.146000	0         	2.146000	0         	2.146000	0         	2.146000	0         	2.146000	0         	2.146000	0         	2.146000	0         	
2.147000	0         	2.147000	0         	2.147000	0         	2.147000	0         	2.147000	0         	2.147000	0         	2.147000	0         	2.147000	0         	2.147000	0         	2.147000	0         	2.147000	0         	2.147000	0         	2.147000	0         	2.147000	0         	2.147000	0         	2.147000	0         	2.147000	0         	2.147000	0         	2.147000	0         	2.147000	0         	2.147000	0         	2.147000	0         	2.147000	0         	2.147000	0         	2.147000	0         	2.147000	0         	2.147000	0         	2.147000	0         	2.147000	0         	2.147000	0         	2.147000	0         	2.147000	0         	2.147000	0         	2.147000	0         	2.147000	0         	2.147000	0         	
2.148000	0         	2.148000	0         	2.148000	0         	2.148000	0         	2.148000	0         	2.148000	0         	2.148000	0         	2.148000	0         	2.148000	0         	2.148000	0         	2.148000	0         	2.148000	0         	2.148000	0         	2.148000	0         	2.148000	0         	2.148000	0         	2.148000	0         	2.148000	0         	2.148000	0         	2.148000	0         	2.148000	0         	2.148000	0         	2.148000	0         	2.148000	0         	2.148000	0         	2.148000	0         	2.148000	0         	2.148000	0         	2.148000	0         	2.148000	0         	2.148000	0         	2.148000	0         	2.148000	0         	2.148000	0         	2.148000	0         	2.148000	0         	
2.149000	0         	2.149000	0         	2.149000	0         	2.149000	0         	2.149000	0         	2.149000	0         	2.149000	0         	2.149000	0         	2.149000	0         	2.149000	0         	2.149000	0         	2.149000	0         	2.149000	0         	2.149000	0         	2.149000	0         	2.149000	0         	2.149000	0         	2.149000	0         	2.149000	0         	2.149000	0         	2.149000	0         	2.149000	0         	2.149000	0         	2.149000	0         	2.149000	0         	2.149000	0         	2.149000	0         	2.149000	0         	2.149000	0         	2.149000	0         	2.149000	0         	2.149000	0         	2.149000	0         	2.149000	0         	2.149000	0         	2.149000	0         	
2.150000	0         	2.150000	0         	2.150000	0         	2.150000	0         	2.150000	0         	2.150000	0         	2.150000	0         	2.150000	0         	2.150000	0         	2.150000	0         	2.150000	0         	2.150000	0         	2.150000	0         	2.150000	0         	2.150000	0         	2.150000	0         	2.150000	0         	2.150000	0         	2.150000	0         	2.150000	0         	2.150000	0         	2.150000	0         	2.150000	0         	2.150000	0         	2.150000	0         	2.150000	0         	2.150000	0         	2.150000	0         	2.150000	0         	2.150000	0         	2.150000	0         	2.150000	0         	2.150000	0         	2.150000	0         	2.150000	0         	2.150000	0         	
