N-Z,N,Z,A,EL,liso,Ex,D_Ex,Bm,D_Bm,Qb1n,D_Qb1n,Qb2n,D_Qb2n,Qb3n,D_Qb3n,T12,D_T12,P1n,D_P1n,P2n,D_P2n,P3n,D_P3n,AME2021_Qb,AME2020_D_Qb,AME2020_Qb1n,AME2020_D_Qb1n,AME2021_Qb2n,AME2021_D_Qb2n
24,59,35,94,Br,0,0.0,0.0,100.0,0.0,8670.0,300.0,5230.0,300.0,0.0,0.0,0.07,0.02,30.0,10.0,0.0,0.0,0.0,0.0,13748.0,401.0,8465.0,401.0,5026.91,401.191984092
19,55,36,91,Kr,0,0.0,0.0,100.0,0.0,319.1,6.9,0.0,0.0,0.0,0.0,8.57,0.04,0.0,0.0,0.0,0.0,0.0,0.0,6771.161,8.121,319.45,6.89,0,0
20,56,36,92,Kr,0,0.0,0.0,100.0,0.0,904.4,8.3,0.0,0.0,0.0,0.0,1.841,0.008,0.0332,0.0026,0.0,0.0,0.0,0.0,6003.204,6.697,904.49,8.26,0,0
21,57,36,93,Kr,0,0.0,0.0,100.0,0.0,2565.1,6.6,0.0,0.0,0.0,0.0,1.284,0.012,1.99,0.2,0.0,0.0,0.0,0.0,8483.959,8.225,2565.21,6.62,0,0
22,58,36,94,Kr,0,0.0,0.0,100.0,0.0,3201.0,14.0,0.0,0.0,0.0,0.0,0.211,0.005,1.11,0.07,0.0,0.0,0.0,0.0,7215.018,12.278,3200.86,14.42,0,0
23,59,36,95,Kr,0,0.0,0.0,100.0,0.0,4333.0,19.0,318.0,20.0,0.0,0.0,0.114,0.003,2.87,0.18,0.0,0.0,0.0,0.0,9734.969,27.487,4332.56,18.74,318.409,34.9091043855
24,60,36,96,Kr,0,0.0,0.0,100.0,0.0,4741.0,29.0,0.0,0.0,0.0,0.0,0.08,0.007,3.7,0.4,0.0,0.0,0.0,0.0,8274.683,20.765,4742.89,28.78,0,0
25,61,36,97,Kr,0,0.0,0.0,100.0,0.0,5860.0,130.0,2330.0,130.0,0.0,0.0,0.0621,0.004,6.7,0.6,0.0,0.0,0.0,0.0,11095.629,130.423,5859.55,130.45,2327.759,131.991829402
26,62,36,98,Kr,0,0.0,0.0,100.0,0.0,6140.0,300.0,900.0,300.0,0.0,0.0,0.043,0.004,7.0,1.0,0.0,0.0,0.0,0.0,10007.0,298.0,6137.0,298.0,900.39,298.038816432
27,63,36,99,Kr,0,0.0,0.0,100.0,0.0,7540.0,400.0,3620.0,400.0,0.0,0.0,0.037,0.011,11.0,7.0,0.0,0.0,0.0,0.0,12446.0,515.0,7488.0,503.0,3617.08,526.997605403
28,64,36,100,Kr,0,0.0,0.0,100.0,0.0,8000.0,400.0,3170.0,400.0,0.0,0.0,0.011,0.007,0.0,0.0,0.0,0.0,0.0,0.0,11495.0,446.0,8082.0,416.0,3124.0,487.167322385
17,54,37,91,Rb,0,0.0,0.0,100.0,0.0,131.8,8.1,0.0,0.0,0.0,0.0,57.9,0.2,0.0,0.0,0.0,0.0,0.0,0.0,5907.281,8.951,132.47,8.18,0,0
18,55,37,92,Rb,0,0.0,0.0,100.0,0.0,808.2,7.6,0.0,0.0,0.0,0.0,4.5,0.02,0.0109,0.0007,0.0,0.0,0.0,0.0,8094.868,6.421,808.57,7.68,0,0
19,56,37,93,Rb,0,0.0,0.0,100.0,0.0,2176.1,8.6,0.0,0.0,0.0,0.0,5.85,0.03,1.6,0.1,0.0,0.0,0.0,0.0,7465.963,8.877,2176.12,8.55,0,0
20,57,37,94,Rb,0,0.0,0.0,100.0,0.0,3451.7,7.8,0.0,0.0,0.0,0.0,2.704,0.015,10.39,0.22,0.0,0.0,0.0,0.0,10282.959,2.623,3451.81,7.82,0,0
21,58,37,95,Rb,0,0.0,0.0,100.0,0.0,4883.0,20.0,0.0,0.0,0.0,0.0,0.378,0.002,8.8,0.4,0.0,0.0,0.0,0.0,9228.37,20.171,4880.55,20.28,0,0
22,59,37,96,Rb,0,0.0,0.0,100.0,0.0,5693.9,6.7,1348.7,3.7,0.0,0.0,0.2016,0.001,14.1,0.8,0.0,0.0,0.0,0.0,11575.494,9.314,5696.57,6.76,1348.754,12.8411913777
23,60,37,97,Rb,0,0.0,0.0,100.0,0.0,6333.7,8.7,457.8,6.1,0.0,0.0,0.169,0.001,24.9,1.5,0.0,0.0,0.0,0.0,10063.093,3.896,6339.42,8.9,460.493,7.80233400977
24,61,37,98,Rb,0,0.0,0.0,100.0,0.0,6141.0,16.0,2412.0,18.0,0.0,0.0,0.115,0.006,7.15,0.9,0.027,0.007,0.0,0.0,12107.643,5.051,6192.56,4.84,2468.893,10.6534971254
24,61,37,98,Rb,1,270.0,0.0,100.0,0.0,6141.0,16.0,2412.0,18.0,0.0,0.0,0.096,0.003,7.15,0.9,0.027,0.007,0.0,0.0,0,0,0,0,0,0
25,62,37,99,Rb,0,0.0,0.0,100.0,0.0,7230.6,5.2,1317.7,5.3,0.0,0.0,0.0578,0.0009,19.1,2.3,0.0,0.0,0.0,0.0,11306.539,111.76,7149.26,111.86,1234.179,111.866928536
26,63,37,100,Rb,0,0.0,0.0,100.0,0.0,8203.0,20.0,4033.0,20.0,0.0,0.0,0.051,0.002,5.6,1.2,0.15,0.05,0.0,0.0,13283.0,196.0,7894.0,196.0,3736.2,196.263153954
27,64,37,101,Rb,0,0.0,0.0,100.0,0.0,8910.0,200.0,3530.0,200.0,0.0,0.0,0.0315,0.0045,28.0,5.0,0.0,0.0,0.0,0.0,12750.0,200.0,8947.0,216.0,3557.31,215.555468499
28,65,37,102,Rb,0,0.0,0.0,100.0,0.0,9550.0,300.0,5970.0,300.0,600.0,300.0,0.037,0.005,18.0,8.0,0.0,0.0,0.0,0.0,14651.0,306.0,9784.0,309.0,5980.15,314.074796187
29,66,37,103,Rb,0,0.0,0.0,100.0,0.0,10480.0,410.0,5570.0,400.0,2000.0,400.0,0.025,0.011,0.0,0.0,0.0,0.0,0.0,0.0,13814.0,446.0,10679.0,407.0,5811.0,493.393352205
20,58,38,96,Sr,0,0.0,0.0,100.0,0.0,213.0,11.0,0.0,0.0,0.0,0.0,1.069,0.013,0.0,0.0,0.0,0.0,0.0,0.0,5411.738,9.726,210.15,10.92,0,0
21,59,38,97,Sr,0,0.0,0.0,100.0,0.0,1683.1,7.0,0.0,0.0,0.0,0.0,0.429,0.005,0.03,0.02,0.0,0.0,0.0,0.0,7544.965,7.707,1688.06,7.16,0,0
22,60,38,98,Sr,0,0.0,0.0,100.0,0.0,1627.0,7.5,0.0,0.0,0.0,0.0,0.653,0.002,0.23,0.03,0.0,0.0,0.0,0.0,5874.614,8.893,1629.89,7.83,0,0
23,61,38,99,Sr,0,0.0,0.0,100.0,0.0,1702.1,9.2,0.0,0.0,0.0,0.0,0.269,0.002,0.096,0.016,0.0,0.0,0.0,0.0,8143.76,7.641,1717.33,8.79,0,0
24,62,38,100,Sr,0,0.0,0.0,100.0,0.0,2757.6,9.8,0.0,0.0,0.0,0.0,0.2007,0.0013,1.11,0.21,0.0,0.0,0.0,0.0,7503.184,14.55,2754.24,11.42,0,0
25,63,38,101,Sr,0,0.0,0.0,100.0,0.0,3931.0,14.0,0.0,0.0,0.0,0.0,0.115,0.001,2.52,0.25,0.0,0.0,0.0,0.0,9505.0,80.0,3700.02,81.09,0,0
26,64,38,102,Sr,0,0.0,0.0,100.0,0.0,4830.0,67.0,0.0,0.0,0.0,0.0,0.072,0.008,5.5,2.0,0.0,0.0,0.0,0.0,8815.0,70.0,4637.31,70.51,0,0
27,65,38,103,Sr,0,0.0,0.0,100.0,0.0,5680.0,200.0,1500.0,200.0,0.0,0.0,0.053,0.01,0.0,0.0,0.0,0.0,0.0,0.0,11035.0,196.0,5680.0,196.0,1501.59,196.458209551
28,66,38,104,Sr,0,0.0,0.0,100.0,0.0,6280.0,300.0,920.0,300.0,0.0,0.0,0.053,0.005,0.0,0.0,0.0,0.0,0.0,0.0,9958.0,499.0,6280.0,298.0,925.0,640.157793048
29,67,38,105,Sr,0,0.0,0.0,100.0,0.0,7380.0,640.0,3700.0,500.0,0.0,0.0,0.039,0.005,0.0,0.0,0.0,0.0,0.0,0.0,12212.0,711.0,7382.0,643.0,3705.0,870.936277807
30,68,38,106,Sr,0,0.0,0.0,100.0,0.0,8400.0,1500.0,3130.0,720.0,-550.0,600.0,0.0205,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,11263.0,783.0,7961.0,783.0,3131.0,1013.18211591
19,58,39,97,Y,0,0.0,0.0,100.0,0.0,1246.1,6.7,0.0,0.0,0.0,0.0,3.74,0.05,0.058,0.01,0.0,0.0,0.0,0.0,6821.237,6.707,1246.11,6.72,0,0
19,58,39,97,Y,1,667.52,0.23,99.3,0.0,1246.1,6.7,0.0,0.0,0.0,0.0,1.17,0.03,0.04,0.04,0.0,0.0,0.0,0.0,0,0,0,0,0,0
19,58,39,97,Y,2,3522.6,0.4,5.2,0.9,1246.1,6.7,0.0,0.0,0.0,0.0,0.138,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
20,59,39,98,Y,0,0.0,0.0,100.0,0.0,2576.6,7.9,0.0,0.0,0.0,0.0,0.548,0.002,0.33,0.03,0.0,0.0,0.0,0.0,8991.924,11.576,2576.51,7.92,0,0
20,59,39,98,Y,1,0.0,0.0,100.0,0.0,2576.6,7.9,0.0,0.0,0.0,0.0,2.32,0.08,3.44,0.95,0.0,0.0,0.0,0.0,0,0,0,0,0,0
21,60,39,99,Y,0,0.0,0.0,100.0,0.0,2566.0,11.0,0.0,0.0,0.0,0.0,1.478,0.007,1.97,0.3,0.0,0.0,0.0,0.0,6968.724,12.429,2565.49,10.73,0,0
22,61,39,100,Y,0,0.0,0.0,100.0,0.0,2222.0,15.0,0.0,0.0,0.0,0.0,0.732,0.005,0.51,0.06,0.0,0.0,0.0,0.0,9048.641,13.838,2219.78,15.35,0,0
22,61,39,100,Y,1,145.0,15.0,100.0,0.0,2222.0,15.0,0.0,0.0,0.0,0.0,0.94,0.03,0.51,0.06,0.0,0.0,0.0,0.0,0,0,0,0,0,0
23,62,39,101,Y,0,0.0,0.0,100.0,0.0,3245.0,11.0,0.0,0.0,0.0,0.0,0.432,0.012,1.98,0.2,0.0,0.0,0.0,0.0,8103.757,10.941,3243.66,10.8,0,0
24,63,39,102,Y,1,0.0,0.0,100.0,0.0,3921.5,9.3,0.0,0.0,0.0,0.0,0.396,0.036,6.0,1.7,0.0,0.0,0.0,0.0,0,0,0,0,0,0
24,63,39,102,Y,0,0.0,0.0,100.0,0.0,3921.5,9.3,0.0,0.0,0.0,0.0,0.3,0.01,4.0,1.5,0.0,0.0,0.0,0.0,10420.396,9.882,3926.07,9.42,0,0
25,64,39,103,Y,0,0.0,0.0,100.0,0.0,5059.0,14.0,0.0,0.0,0.0,0.0,0.236,0.016,8.1,2.0,0.0,0.0,0.0,0.0,9363.681,14.663,5064.68,14.37,0,0
26,65,39,104,Y,0,0.0,0.0,100.0,0.0,5680.0,400.0,1380.0,400.0,0.0,0.0,0.212,0.02,34.0,10.0,0.0,0.0,0.0,0.0,11666.0,401.0,5686.0,401.0,1386.9,401.203599685
27,66,39,105,Y,0,0.0,0.0,100.0,0.0,6400.0,1300.0,400.0,1300.0,0.0,0.0,0.1055,0.0075,41.0,41.0,0.0,0.0,0.0,0.0,10649.0,503.0,6837.0,503.0,856.85,503.230214117
28,67,39,106,Y,0,0.0,0.0,100.0,0.0,7340.0,500.0,3530.0,500.0,0.0,0.0,0.0845,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,12855.0,540.0,7347.0,503.0,3535.0,574.470190697
29,68,39,107,Y,0,0.0,0.0,100.0,0.0,8110.0,660.0,2960.0,500.0,0.0,0.0,0.0335,0.003,0.0,0.0,0.0,0.0,0.0,0.0,11904.0,585.0,8472.0,540.0,2963.0,656.527988741
30,69,39,108,Y,0,0.0,0.0,100.0,0.0,9000.0,1300.0,5110.0,740.0,-50.0,600.0,0.03,0.005,0.0,0.0,0.0,0.0,0.0,0.0,14056.0,718.0,8901.0,667.0,5468.0,845.24552646
31,70,39,109,Y,0,0.0,0.0,100.0,0.0,10080.0,810.0,5000.0,1300.0,1140.0,820.0,0.025,0.005,0.0,0.0,0.0,0.0,0.0,0.0,12992.0,862.0,10082.0,806.0,4925.0,1041.76244893
23,63,40,103,Zr,0,0.0,0.0,100.0,0.0,417.9,9.6,0.0,0.0,0.0,0.0,1.38,0.072,0.5,0.5,0.0,0.0,0.0,0.0,7203.653,10.287,417.84,9.56,0,0
24,64,40,104,Zr,0,0.0,0.0,100.0,0.0,1233.0,10.0,0.0,0.0,0.0,0.0,0.92,0.028,0.5,0.5,0.0,0.0,0.0,0.0,6094.952,9.699,1223.55,10.37,0,0
25,65,40,105,Zr,0,0.0,0.0,100.0,0.0,2283.0,12.0,0.0,0.0,0.0,0.0,0.666,0.028,1.0,1.0,0.0,0.0,0.0,0.0,8440.95,12.976,2282.9,12.41,0,0
26,66,40,106,Zr,0,0.0,0.0,100.0,0.0,3290.0,430.0,0.0,0.0,0.0,0.0,0.175,0.007,3.5,3.5,0.0,0.0,0.0,0.0,7292.0,196.0,2933.0,196.0,0,0
27,67,40,107,Zr,0,0.0,0.0,100.0,0.0,3800.0,1100.0,-600.0,1100.0,0.0,0.0,0.15,0.003,11.5,11.5,0.0,0.0,0.0,0.0,9451.0,298.0,3860.0,298.0,0,0
28,68,40,108,Zr,0,0.0,0.0,100.0,0.0,4300.0,400.0,0.0,0.0,0.0,0.0,0.0785,0.002,0.0,0.0,0.0,0.0,0.0,0.0,8193.0,401.0,4296.0,401.0,0,0
29,69,40,109,Zr,0,0.0,0.0,100.0,0.0,5280.0,500.0,1390.0,500.0,0.0,0.0,0.056,0.003,0.0,0.0,0.0,0.0,0.0,0.0,10427.0,727.0,5282.0,503.0,1384.53,896.992294504
30,70,40,110,Zr,0,0.0,0.0,100.0,0.0,5730.0,650.0,520.0,600.0,0.0,0.0,0.0375,0.002,0.0,0.0,0.0,0.0,0.0,0.0,9250.0,627.0,5663.0,795.0,518.0,656.920847591
31,71,40,111,Zr,0,0.0,0.0,100.0,0.0,6700.0,1100.0,2990.0,750.0,0.0,0.0,0.024,0.005,0.0,0.0,0.0,0.0,0.0,0.0,11316.0,760.0,6505.0,726.0,2918.0,970.781128782
32,72,40,112,Zr,0,0.0,0.0,100.0,0.0,6990.0,760.0,2400.0,1100.0,0.0,0.0,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0,10463.0,760.0,6994.0,760.0,2182.0,839.671959756
21,62,41,103,Nb,0,0.0,0.0,100.0,0.0,466.1,9.2,0.0,0.0,0.0,0.0,1.36,0.07,0.0,0.0,0.0,0.0,0.0,0.0,5941.683,10.287,474.05,9.38,0,0
22,63,41,104,Nb,0,0.0,0.0,100.0,0.0,1070.3,9.6,0.0,0.0,0.0,0.0,4.9,0.4,0.06,0.03,0.0,0.0,0.0,0.0,8530.732,9.311,1070.28,9.61,0,0
22,63,41,104,Nb,1,8.7,0.2,100.0,0.0,1070.3,9.6,0.0,0.0,0.0,0.0,0.87,0.03,0.05,0.03,0.0,0.0,0.0,0.0,0,0,0,0,0,0
23,64,41,105,Nb,0,0.0,0.0,100.0,0.0,2363.1,9.8,0.0,0.0,0.0,0.0,2.91,0.07,1.7,0.9,0.0,0.0,0.0,0.0,7431.323,10.176,2372.68,10.04,0,0
24,65,41,106,Nb,0,0.0,0.0,100.0,0.0,3062.5,10.0,0.0,0.0,0.0,0.0,1.013,0.042,4.5,0.3,0.0,0.0,0.0,0.0,9941.136,10.293,3072.23,10.21,0,0
25,66,41,107,Nb,0,0.0,0.0,100.0,0.0,4339.0,12.0,0.0,0.0,0.0,0.0,0.287,0.011,7.4,1.0,0.0,0.0,0.0,0.0,8837.808,12.455,4349.4,12.38,0,0
26,67,41,108,Nb,0,0.0,0.0,100.0,0.0,4934.0,12.0,446.0,12.0,0.0,0.0,0.192,0.006,6.3,0.5,0.0,0.0,0.0,0.0,11216.383,12.56,4940.63,12.56,452.223,18.0619489535
27,68,41,109,Nb,0,0.0,0.0,100.0,0.0,5990.0,260.0,0.0,0.0,0.0,0.0,0.113,0.011,31.0,5.0,0.0,0.0,0.0,0.0,10052.534,525.486,6071.1,525.45,0,0
28,69,41,110,Nb,0,0.0,0.0,100.0,0.0,6280.0,840.0,2300.0,840.0,0.0,0.0,0.075,0.001,20.0,8.0,0.0,0.0,0.0,0.0,12413.0,197.0,6465.0,196.0,2483.6,198.69787719
28,69,41,110,Nb,1,0.0,0.0,100.0,0.0,6280.0,840.0,2300.0,840.0,0.0,0.0,0.094,0.009,20.0,8.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
29,70,41,111,Nb,0,0.0,0.0,100.0,0.0,7600.0,300.0,1650.0,300.0,0.0,0.0,0.054,0.002,0.0,0.0,0.0,0.0,0.0,0.0,11062.0,298.0,7602.0,299.0,1654.16,298.483367041
30,71,41,112,Nb,0,0.0,0.0,100.0,0.0,7600.0,300.0,4130.0,300.0,0.0,0.0,0.038,0.002,0.0,0.0,0.0,0.0,0.0,0.0,13190.0,357.0,7592.0,298.0,4133.0,407.747470869
31,72,41,113,Nb,0,0.0,0.0,100.0,0.0,8880.0,450.0,3290.0,400.0,-180.0,400.0,0.032,0.004,0.0,0.0,0.0,0.0,0.0,0.0,12258.0,499.0,8882.0,446.0,3284.0,581.209944856
32,73,41,114,Nb,0,0.0,0.0,100.0,0.0,9030.0,590.0,5930.0,540.0,340.0,500.0,0.017,0.005,0.0,0.0,0.0,0.0,0.0,0.0,14420.0,585.0,9310.0,585.0,5934.0,685.327658861
33,74,41,115,Nb,0,0.0,0.0,100.0,0.0,10380.0,590.0,4990.0,590.0,1900.0,540.0,0.023,0.008,0.0,0.0,0.0,0.0,0.0,0.0,13395.0,643.0,10382.0,585.0,5273.0,813.91031447
25,67,42,109,Mo,0,0.0,0.0,100.0,0.0,1185.0,14.0,0.0,0.0,0.0,0.0,0.692,0.026,1.3,0.6,0.0,0.0,0.0,0.0,7608.26,14.955,1176.96,14.39,0,0
26,68,42,110,Mo,0,0.0,0.0,100.0,0.0,1669.0,26.0,0.0,0.0,0.0,0.0,0.287,0.01,2.0,0.7,0.0,0.0,0.0,0.0,6483.328,26.116,1660.3,26.18,0,0
27,69,42,111,Mo,0,0.0,0.0,100.0,0.0,3023.0,15.0,0.0,0.0,0.0,0.0,0.186,0.009,6.0,6.0,0.0,0.0,0.0,0.0,9084.861,6.8,3023.45,15.32,0,0
27,69,42,111,Mo,1,0.0,0.0,100.0,0.0,3023.0,15.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
28,70,42,112,Mo,0,0.0,0.0,100.0,0.0,3490.0,200.0,0.0,0.0,0.0,0.0,0.125,0.005,0.0,0.0,0.0,0.0,0.0,0.0,7791.0,196.0,3487.0,196.0,0,0
29,71,42,113,Mo,0,0.0,0.0,100.0,0.0,4700.0,300.0,390.0,300.0,0.0,0.0,0.08,0.002,0.0,0.0,0.0,0.0,0.0,0.0,10042.0,298.0,4415.0,298.0,110.36,298.207401652
30,72,42,114,Mo,0,0.0,0.0,100.0,0.0,4930.0,300.0,0.0,0.0,0.0,0.0,0.058,0.002,0.0,0.0,0.0,0.0,0.0,0.0,8961.0,315.0,4933.0,298.0,0,0
31,73,42,115,Mo,0,0.0,0.0,100.0,0.0,5780.0,590.0,1920.0,400.0,0.0,0.0,0.0455,0.002,0.0,0.0,0.0,0.0,0.0,0.0,11159.0,446.0,5947.0,413.0,1920.0,487.167322385
32,74,42,116,Mo,0,0.0,0.0,100.0,0.0,6750.0,940.0,960.0,660.0,0.0,0.0,0.032,0.004,0.0,0.0,0.0,0.0,0.0,0.0,9956.0,582.0,6337.0,537.0,1125.0,661.777152824
33,75,42,117,Mo,0,0.0,0.0,100.0,0.0,7210.0,580.0,4010.0,930.0,0.0,0.0,0.022,0.005,0.0,0.0,0.0,0.0,0.0,0.0,12212.0,641.0,7214.0,582.0,3596.0,780.894999344
23,66,43,109,Tc,0,0.0,0.0,100.0,0.0,1307.0,12.0,0.0,0.0,0.0,0.0,0.89,0.07,0.08,0.02,0.0,0.0,0.0,0.0,6455.626,12.657,1307.28,12.47,0,0
24,67,43,110,Tc,0,0.0,0.0,100.0,0.0,1633.0,13.0,0.0,0.0,0.0,0.0,0.911,0.014,0.04,0.02,0.0,0.0,0.0,0.0,9038.135,12.509,1632.59,12.52,0,0
25,68,43,111,Tc,0,0.0,0.0,100.0,0.0,2977.0,13.0,0.0,0.0,0.0,0.0,0.294,0.02,0.85,0.2,0.0,0.0,0.0,0.0,7760.649,13.848,2976.72,13.35,0,0
26,69,43,112,Tc,0,0.0,0.0,100.0,0.0,3455.0,11.0,0.0,0.0,0.0,0.0,0.305,0.01,1.7,0.4,0.0,0.0,0.0,0.0,10373.656,11.07,3456.81,11.14,0,0
27,70,43,113,Tc,0,0.0,0.0,100.0,0.0,4748.0,10.0,0.0,0.0,0.0,0.0,0.152,0.008,2.1,0.3,0.0,0.0,0.0,0.0,9058.813,36.62,4745.86,10.19,0,0
28,71,43,114,Tc,0,0.0,0.0,100.0,0.0,5200.0,430.0,890.0,430.0,0.0,0.0,0.09,0.02,0.65,0.4,0.0,0.0,0.0,0.0,11454.0,101.0,5031.0,107.0,718.05,101.518779051
28,71,43,114,Tc,1,0.0,0.0,100.0,0.0,5200.0,430.0,890.0,430.0,0.0,0.0,0.1,0.02,0.65,0.4,0.0,0.0,0.0,0.0,0,0,0,0,0,0
29,72,43,115,Tc,0,0.0,0.0,100.0,0.0,5830.0,790.0,-590.0,790.0,0.0,0.0,0.078,0.002,0.0,0.0,0.0,0.0,0.0,0.0,10396.0,207.0,6242.0,196.0,0,0
30,73,43,116,Tc,0,0.0,0.0,100.0,0.0,6660.0,310.0,2620.0,300.0,0.0,0.0,0.057,0.003,0.0,0.0,0.0,0.0,0.0,0.0,12613.0,298.0,6777.0,305.0,2623.48,298.044497517
31,74,43,117,Tc,0,0.0,0.0,100.0,0.0,7620.0,400.0,1670.0,410.0,0.0,0.0,0.0445,0.003,0.0,0.0,0.0,0.0,0.0,0.0,11138.0,709.0,7616.0,401.0,1779.53,921.859998102
32,75,43,118,Tc,0,0.0,0.0,100.0,0.0,7630.0,590.0,4140.0,400.0,0.0,0.0,0.03,0.004,0.0,0.0,0.0,0.0,0.0,0.0,13469.0,499.0,7659.0,709.0,4136.0,581.209944856
33,76,43,119,Tc,0,0.0,0.0,100.0,0.0,8820.0,540.0,2980.0,660.0,0.0,0.0,0.022,0.003,0.0,0.0,0.0,0.0,0.0,0.0,12193.0,585.0,8817.0,585.0,3006.0,879.701085597
34,77,43,120,Tc,0,0.0,0.0,100.0,0.0,8980.0,590.0,5600.0,540.0,-240.0,660.0,0.021,0.005,0.0,0.0,0.0,0.0,0.0,0.0,14494.0,643.0,8975.0,585.0,5598.0,813.91031447
26,70,44,114,Ru,0,0.0,0.0,100.0,0.0,474.4,7.9,0.0,0.0,0.0,0.0,0.543,0.05,0.0,0.0,0.0,0.0,0.0,0.0,5491.399,71.643,474.41,7.87,0,0
27,71,44,115,Ru,0,0.0,0.0,100.0,0.0,1450.0,110.0,0.0,0.0,0.0,0.0,0.318,0.019,0.0,0.0,0.0,0.0,0.0,0.0,7925.439,66.395,1338.27,97.58,0,0
27,71,44,115,Ru,1,61.7,0.0,100.0,0.0,1450.0,110.0,0.0,0.0,0.0,0.0,0.076,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
28,72,44,116,Ru,0,0.0,0.0,100.0,0.0,2089.6,8.2,0.0,0.0,0.0,0.0,0.204,0.006,0.0,0.0,0.0,0.0,0.0,0.0,6670.118,70.778,2089.05,8.2,0,0
29,73,44,117,Ru,0,0.0,0.0,100.0,0.0,3170.0,440.0,0.0,0.0,0.0,0.0,0.151,0.003,0.0,0.0,0.0,0.0,0.0,0.0,9377.917,585.512,3148.04,589.7,0,0
30,74,44,118,Ru,0,0.0,0.0,100.0,0.0,3570.0,200.0,0.0,0.0,0.0,0.0,0.099,0.003,0.0,0.0,0.0,0.0,0.0,0.0,7629.0,299.0,3567.0,298.0,0,0
31,75,44,119,Ru,0,0.0,0.0,100.0,0.0,4250.0,300.0,190.0,300.0,0.0,0.0,0.0695,0.002,0.0,0.0,0.0,0.0,0.0,0.0,10259.0,298.0,4252.0,299.0,191.16,298.278216436
32,76,44,120,Ru,0,0.0,0.0,100.0,0.0,4740.0,400.0,0.0,0.0,0.0,0.0,0.045,0.002,0.0,0.0,0.0,0.0,0.0,0.0,8803.0,446.0,4740.0,401.0,0,0
33,77,44,121,Ru,0,0.0,0.0,100.0,0.0,5700.0,450.0,1630.0,400.0,0.0,0.0,0.029,0.002,0.0,0.0,0.0,0.0,0.0,0.0,11383.0,499.0,5696.0,446.0,1633.0,581.209944856
34,78,44,122,Ru,0,0.0,0.0,100.0,0.0,6030.0,800.0,520.0,540.0,0.0,0.0,0.025,0.001,0.0,0.0,0.0,0.0,0.0,0.0,9762.0,585.0,5948.0,585.0,261.0,685.327658861
35,79,44,123,Ru,0,0.0,0.0,100.0,0.0,6930.0,580.0,3030.0,800.0,0.0,0.0,0.019,0.002,0.0,0.0,0.0,0.0,0.0,0.0,12147.0,643.0,6739.0,585.0,2925.0,813.91031447
36,80,44,124,Ru,0,0.0,0.0,100.0,0.0,7330.0,720.0,1980.0,670.0,0.0,0.0,0.015,0.003,0.0,0.0,0.0,0.0,0.0,0.0,10749.0,718.0,7019.0,718.0,1611.0,874.371202637
25,70,45,115,Rh,0,0.0,0.0,100.0,0.0,1190.0,10.0,0.0,0.0,0.0,0.0,1.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,6197.307,15.345,1190.56,10.01,0,0
26,71,45,116,Rh,0,0.0,0.0,100.0,0.0,1619.0,75.0,0.0,0.0,0.0,0.0,0.69,0.05,0.525,0.525,0.0,0.0,0.0,0.0,9092.824,71.033,1616.24,71.96,0,0
26,71,45,116,Rh,1,150.0,0.0,100.0,0.0,1619.0,75.0,0.0,0.0,0.0,0.0,0.57,0.05,0.525,0.525,0.0,0.0,0.0,0.0,0,0,0,0,0,0
27,72,45,117,Rh,0,0.0,0.0,100.0,0.0,2863.0,11.0,0.0,0.0,0.0,0.0,0.42,0.04,3.8,3.8,0.0,0.0,0.0,0.0,7527.095,11.411,2862.94,11.33,0,0
28,73,45,118,Rh,0,0.0,0.0,100.0,0.0,3466.0,25.0,0.0,0.0,0.0,0.0,0.285,0.01,3.1,1.4,0.0,0.0,0.0,0.0,10501.206,24.342,3465.69,25.27,0,0
29,74,45,119,Rh,0,0.0,0.0,100.0,0.0,4494.6,9.6,0.0,0.0,0.0,0.0,0.19,0.006,6.4,1.6,0.0,0.0,0.0,0.0,8585.33,12.441,4494.77,9.64,0,0
30,75,45,120,Rh,0,0.0,0.0,100.0,0.0,4520.0,200.0,430.0,200.0,0.0,0.0,0.131,0.005,2.7,2.7,0.0,0.0,0.0,0.0,11466.0,196.0,4522.0,196.0,432.04,196.027442977
31,76,45,121,Rh,0,0.0,0.0,100.0,0.0,5960.0,620.0,0.0,0.0,0.0,0.0,0.076,0.005,0.0,0.0,0.0,0.0,0.0,0.0,9752.0,298.0,5779.0,298.0,0,0
32,77,45,122,Rh,0,0.0,0.0,100.0,0.0,6030.0,300.0,2060.0,300.0,0.0,0.0,0.051,0.006,0.0,0.0,0.0,0.0,0.0,0.0,12443.0,299.0,5938.0,298.0,1964.41,299.648277152
33,78,45,123,Rh,0,0.0,0.0,100.0,0.0,7190.0,400.0,680.0,400.0,0.0,0.0,0.042,0.004,0.0,0.0,0.0,0.0,0.0,0.0,10908.0,446.0,7036.0,401.0,531.0,487.167322385
